HCAD_NUM,timestamp,sampling_batch_size,total_properties_sampled
0630320170021,2025-05-05 22:06:57,500,1213
1141280040027,2025-05-05 22:06:57,500,1213
0751990180026,2025-05-05 22:06:57,500,1213
1440330010005,2025-05-05 22:06:57,500,1213
0422210000009,2025-05-05 22:06:57,500,1213
1397770060012,2025-05-05 22:06:57,500,1213
1457410010012,2025-05-05 22:06:57,500,1213
1118870000001,2025-05-05 22:06:57,500,1213
0660460520016,2025-05-05 22:06:57,500,1213
1475830040007,2025-05-05 22:06:57,500,1213
0934360000008,2025-05-05 22:06:57,500,1213
0934190000004,2025-05-05 22:06:57,500,1213
0601050190002,2025-05-05 22:06:57,500,1213
0651290750779,2025-05-05 22:06:57,500,1213
1478580030018,2025-05-05 22:06:57,500,1213
1199220030010,2025-05-05 22:06:57,500,1213
1480620020015,2025-05-05 22:06:57,500,1213
0311160000003,2025-05-05 22:06:57,500,1213
1483290010008,2025-05-05 22:06:57,500,1213
0641660000022,2025-05-05 22:06:57,500,1213
1422580020029,2025-05-05 22:06:57,500,1213
0730870000014,2025-05-05 22:06:57,500,1213
1120320000013,2025-05-05 22:06:57,500,1213
1477220010005,2025-05-05 22:06:57,500,1213
1481160050011,2025-05-05 22:06:57,500,1213
1477880010013,2025-05-05 22:06:57,500,1213
1458830010087,2025-05-05 22:06:57,500,1213
1458830010026,2025-05-05 22:06:57,500,1213
0200770000056,2025-05-05 22:06:57,500,1213
1297170040016,2025-05-05 22:06:57,500,1213
1502890010002,2025-05-05 22:06:57,500,1213
1468010010002,2025-05-05 22:06:57,500,1213
1400790080004,2025-05-05 22:06:57,500,1213
1272560110004,2025-05-05 22:06:57,500,1213
1253640070004,2025-05-05 22:06:57,500,1213
1222770000022,2025-05-05 22:06:57,500,1213
1172470170338,2025-05-05 22:06:57,500,1213
1170990030012,2025-05-05 22:06:57,500,1213
1155810180005,2025-05-05 22:06:57,500,1213
1154790290007,2025-05-05 22:06:57,500,1213
1152730050006,2025-05-05 22:06:57,500,1213
1150040050004,2025-05-05 22:06:57,500,1213
1144520020005,2025-05-05 22:06:57,500,1213
1143360050009,2025-05-05 22:06:57,500,1213
1141820040012,2025-05-05 22:06:57,500,1213
1100740000001,2025-05-05 22:06:57,500,1213
1092400000022,2025-05-05 22:06:57,500,1213
1072760200004,2025-05-05 22:06:57,500,1213
1033130010224,2025-05-05 22:06:57,500,1213
0986610000018,2025-05-05 22:06:57,500,1213
0460060000061,2025-05-05 22:06:57,500,1213
